step_time,total_stopped,avg_wait_time,avg_speed
168,48,1.52125,6.363499757585614
169,52,1.5775,6.321007169903893
170,51,1.6224999999999998,6.145459100166563
171,51,1.36375,6.080162098359528
172,49,1.44875,6.213187885349736
173,48,1.5,6.161366222587577
174,47,1.5474999999999999,6.1931987414205505
175,47,1.5525000000000002,6.416910798860795
176,46,1.63375,6.314303220834375
177,48,1.68375,6.238139566746287
178,45,1.74125,6.322171335344003
179,51,1.76625,6.204798584362027
180,48,1.8175000000000001,6.202552904540727
181,38,1.44875,6.459028038181648
182,32,1.4875,6.559251994475056
183,28,1.50125,6.687077620507362
184,29,1.5612499999999998,6.9559970004606475
185,29,1.52625,7.243545063314198
186,26,1.5587499999999999,7.267435750969697
187,33,1.6175,7.389383698299593
188,29,1.625,7.430284516360968
189,35,1.66125,7.429385473378487
190,32,1.6875,7.4661649743319805
191,31,1.5925,7.5548680017532925
192,31,1.61875,7.550278637904765
193,32,1.59625,7.546772890843454
194,35,1.5325000000000002,7.5767692535285445
195,37,1.565,7.506893305115269
196,37,1.6212499999999999,7.418848505496564
197,41,1.65125,7.259529183827227
198,36,1.6875,7.059782198787166
199,43,1.7225,7.067092988658171
200,41,1.74375,6.742641748590507
201,40,1.6837499999999999,6.476010502247253
202,41,1.72375,6.395360837293123
203,44,1.7574999999999998,6.274950339829628
204,48,1.8024999999999998,6.132469818012371
205,51,1.8399999999999999,6.120910491850125
206,52,1.835,5.8098020541928665
207,58,1.8874999999999997,5.682483534810619
208,61,1.945,5.573266511153789
209,66,2.00625,5.489841567492162
210,72,2.07125,5.2656086680383565
211,71,2.04,5.340843856868138
212,69,2.17,5.223314702241743
213,72,2.24875,5.135745668100467
214,70,2.30375,5.173201619883196
215,71,2.3287500000000003,5.088545262353588
216,72,2.4225000000000003,5.013214095489602
217,76,2.49,4.996985334157735
218,75,2.51875,4.918596089657049
219,80,2.59125,4.815643393607629
220,77,2.66125,4.776689123719217
221,60,2.0124999999999997,4.8548810015275645
222,50,2.0525,4.939145658549163
223,42,2.10125,5.245613394350429
224,40,2.1449999999999996,5.454560898727739
225,37,1.9049999999999998,5.652340217222908
226,32,2.00625,5.696254355328047
227,39,2.0425000000000004,5.722812209694544
228,34,2.0725,5.6436891851901105
229,38,2.0324999999999998,5.709567149169492
230,34,2.0425,5.669316198878631
231,35,1.7462499999999999,5.706464229261119
232,31,1.7375,5.8012450425256805
233,28,1.7625000000000002,5.8552058134673235
234,35,1.735,5.839342361411274
235,38,1.7287499999999998,5.804999409975049
236,41,1.79,5.659802885302284
237,47,1.7975,5.563994088421138
238,44,1.855,5.623980529730997
239,50,1.88875,5.543530719865351
240,51,1.9224999999999999,5.475263963513771
241,46,1.87625,5.498452301607117
242,49,1.93625,5.567786952345832
243,52,1.9650000000000003,5.552815756273877
244,56,2.01375,5.529718441248944
245,59,2.06625,5.420851094044196
246,59,2.12125,5.364004533667028
247,66,2.17875,5.469808317277984
248,71,2.2387499999999996,5.35478656888337
249,72,2.29875,5.303217136839789
250,79,2.37,5.252092920663731
251,79,2.33125,5.136764995605033
252,76,2.39875,5.123769774005469
253,77,2.4725,5.184027146611819
254,74,2.54375,5.070252550257107
255,77,2.5900000000000003,5.021331158518411
256,79,2.6149999999999998,4.974509501883209
257,83,2.66125,4.793923928922003
258,79,2.76125,4.665488752974835
259,86,2.835,4.61638511268394
260,84,2.895,4.547182667282834
261,73,2.5025,4.56209166746554
262,65,2.51875,4.736497107413941
263,58,2.64625,4.816611314039665
264,58,2.70125,4.879459038082461
265,60,2.605,5.143657429870644
266,63,2.8087500000000003,5.106145484303231
267,65,2.86,5.134503929598118
268,61,2.9,5.143380666554234
269,66,2.87875,5.0167256235183455
270,62,2.88625,4.953177172621585
271,51,2.4775,5.066419278158751
272,46,2.49625,5.0482719143126955
273,40,2.4837499999999997,5.194347788624513
274,41,2.465,5.284569266311454
275,45,2.3375000000000004,5.1671532561561895
276,45,2.37875,5.1234692277172895
277,48,2.3537500000000002,5.0964528657422985
278,48,2.37375,5.008742629634234
279,57,2.38375,4.803099871481245
280,57,2.4050000000000002,4.680559799722934
281,58,2.3475,4.7322216593924376
282,55,2.4475,4.759633368240181
283,56,2.4875000000000003,4.771115501529637
284,59,2.5387500000000003,4.597979547614326
285,65,2.55625,4.496838280509081
286,70,2.61125,4.497769546207406
287,74,2.67625,4.410456001319099
288,80,2.7525,4.198387401094212
289,81,2.81125,4.116815852551819
290,87,2.8612499999999996,4.074752732999977
291,86,2.91625,4.076906153818995
292,87,3.01875,4.1087496321755745
293,89,3.10125,4.057541121982309
294,93,3.18125,3.9516218393717013
295,96,3.1825,4.037616495365457
296,97,3.2824999999999998,3.9398064885601753
297,94,3.30875,3.8892040236383094
298,92,3.395,3.9566235093783684
299,95,3.435,3.8623344245163964
300,94,3.5112499999999995,3.875849637601033
301,81,2.93875,4.087262461330257
302,72,3.00375,4.088459079261926
303,64,3.0862499999999997,4.15554294717706
304,58,3.1212500000000003,4.33205488807199
305,58,3.1475,4.492696469885569
306,53,3.14875,4.50758556685023
307,58,3.15125,4.588894624823218
308,56,3.1799999999999997,4.434524641903412
309,59,3.21,4.394145696025509
310,54,3.1950000000000003,4.495427160609568
311,53,2.9749999999999996,4.48973043269888
312,44,3.0012499999999998,4.452465978765955
313,44,2.97,4.5437982418720315
314,46,2.9487500000000004,4.567947238951157
315,48,2.91125,4.594294582474651
316,50,3.00875,4.574182597442989
317,60,3.05875,4.387988027889231
318,57,3.08,4.1998473916045915
319,63,3.105,3.9648951308857963
320,71,3.14375,3.829560187229742
321,62,2.8575,3.844968324864626
322,60,3.045,3.8942256969732694
323,64,3.11625,3.9569135592162845
324,69,3.1212500000000003,3.7524392029535667
325,70,3.0837499999999998,3.828048095947322
326,70,3.1412500000000003,3.7737040469771874
327,76,3.1525000000000003,3.741936960129041
328,74,3.2437500000000004,3.8398931066821893
329,83,3.3,3.8986520247261156
330,86,3.24125,3.804543766100579
331,82,3.2575,3.9747694063046026
332,83,3.3362499999999997,3.9502793546269226
333,85,3.4175000000000004,3.9375439767215483
334,86,3.38875,4.001641677285588
335,86,3.50375,3.955547490917832
336,85,3.56,3.8865673789425554
337,92,3.60375,3.8870287071102005
338,89,3.6687499999999997,3.799503235847409
339,95,3.7425,3.80785971556255
340,98,3.8149999999999995,3.770869945785871
341,83,3.21125,3.839931364471998
342,78,3.28125,3.8182521038965644
343,73,3.3675,3.934349389215976
344,71,3.40625,4.029914969323127
345,73,3.27625,4.079051606434687
346,67,3.32125,4.0269041507098775
347,70,3.3475,4.028988697604834
348,66,3.3825000000000003,3.9846461420789514
349,69,3.4225000000000003,3.989727816603619
350,68,3.4225000000000003,3.9282367666720144
351,63,3.1587499999999995,3.904590353471335
352,56,3.0662499999999997,3.9260192685025754
353,52,3.07125,3.9782759067668407
354,52,3.03875,3.9682584525076043
355,56,2.9375,3.9996002245363393
356,53,3.00625,3.9326757676050876
357,58,2.9825,3.827337111345025
358,56,2.99875,3.8492586173174903
359,62,2.985,3.7255092702486707
360,65,2.9625,3.5371573138850447
361,64,2.9162500000000002,3.657170003473906
362,67,2.96125,3.6127106624663985
363,68,2.9875,3.4874527182306423
364,74,3.0174999999999996,3.499069488769185
365,81,3.0775,3.356063852267779
366,79,3.10875,3.254188916942953
367,85,3.15375,3.222377482415411
368,88,3.2025,3.2104583277134338
369,95,3.2312500000000006,3.106026266344575
370,103,3.2475,3.0972724252761994
371,92,3.1275,3.116992092416571
372,92,3.2137499999999997,3.2110548801086827
373,91,3.25625,3.3888944596389545
374,94,3.3375000000000004,3.3723981208049434
375,93,3.3475,3.420061954200808
376,96,3.37,3.405731266593478
377,99,3.46,3.440470673997198
378,99,3.48625,3.2503064236076313
379,103,3.5737500000000004,3.2530543884343133
380,105,3.65875,3.255184348913844
381,94,3.3787499999999997,3.214698455821064
382,83,3.39,3.4426717300978047
383,76,3.4875,3.515409743417303
384,72,3.4962500000000003,3.5997591745861413
385,70,3.61375,3.765647493020447
386,66,3.62375,3.719454979495095
387,68,3.66375,3.762717853397136
388,69,3.6637500000000003,3.7753205874273905
389,70,3.69625,3.7135527963416104
390,63,3.64875,3.692096455561779
391,66,3.42375,3.8495395732232947
392,60,3.3850000000000002,3.906171925145375
393,58,3.38125,3.9327896966809126
394,60,3.3175000000000003,4.007199684707253
395,64,3.3162499999999997,4.018138133439592
396,64,3.4687500000000004,3.908244248160719
397,74,3.4725,3.980332838310181
398,68,3.50375,3.888138092420607
399,76,3.53,3.7101211227286863
400,77,3.5225,3.677530216026204
401,75,3.5075,3.714136806750628
402,81,3.5625,3.5974913766595704
403,85,3.59875,3.5770224071937107
404,89,3.6,3.498187597301799
405,95,3.63875,3.454853891720626
406,98,3.6662500000000002,3.439455221395286
407,102,3.73,3.232792326390956
408,103,3.795,3.062883404677804
409,107,3.8074999999999997,3.0874447236771885
410,113,3.7887500000000003,2.95888429988258
411,112,3.765,2.9376036415764752
412,115,3.84125,2.9246749028157084
413,116,3.9862499999999996,2.928839255141572
414,113,4.0737499999999995,2.848398734148888
415,117,4.165,2.8658177306741863
416,119,4.2775,2.832280884634929
417,120,4.31875,2.7782182091273833
418,122,4.4125,2.752317459282138
419,125,4.4875,2.6748516335760923
420,124,4.57125,2.6225638901193986
421,110,3.92,2.8318851229929907
422,97,4.0649999999999995,2.9337551724626976
423,91,4.115,3.047348473540604
424,86,4.15625,3.182796478813211
425,87,3.98625,3.27319914870329
426,81,4.09125,3.2887495202281234
427,87,4.1325,3.3481885701938183
428,80,4.16125,3.3115720718949833
429,83,4.19125,3.242271372034681
430,76,4.17625,3.3338014759892394
431,79,4.034999999999999,3.303735886983893
432,67,3.9775,3.269843127319957
433,66,3.85875,3.311067968054395
434,64,3.8049999999999997,3.3079908436769414
435,66,3.7375,3.2541316230078046
436,61,3.7875,3.2852623778961694
437,68,3.7925,3.23195517485094
438,62,3.69375,3.214807580857038
439,71,3.7062500000000003,3.2065430454219666
440,68,3.70875,3.069879871808857
441,69,3.74125,2.9948815069994814
442,74,3.74875,3.011490952513016
443,81,3.77375,2.992749107518762
444,87,3.84125,2.9381079620656645
445,95,3.885,2.9694091242625555
446,99,3.8300000000000005,2.8560905365943374
447,108,3.89375,2.7071475717289872
448,109,3.8075,2.660565645826598
449,115,3.87,2.5862834311370446
450,125,3.9274999999999998,2.5504838463819057
451,119,3.845,2.6207603821203387
452,121,3.90875,2.591450793978076
453,118,4.04875,2.5640050115085744
454,123,4.1375,2.616302893387218
455,125,4.103750000000001,2.657422596223289
456,123,4.21625,2.6192964066980253
457,129,4.2,2.6536377399159865
458,131,4.296250000000001,2.637385176694521
459,132,4.3462499999999995,2.6386781259758183
460,136,4.405,2.6796369177067536
461,125,3.92,2.7164438220734755
462,118,3.8787499999999997,2.7849739923356758
463,108,3.8687500000000004,2.982172672307463
464,107,3.95125,3.0867845563265517
465,106,3.865,3.190403056361093
466,96,3.9475,3.2292548986427527
467,100,3.96375,3.0806464735354093
468,90,4.0175,3.0691287016855244
469,93,4.03875,3.0781860759955437
470,84,3.9687499999999996,3.0053176397071972
471,78,3.525,3.064799515434206
472,69,3.5812500000000003,3.0947450981429823
473,63,3.54375,3.115986408961608
474,65,3.50125,3.1123879256564653
475,67,3.36,3.0703434820196045
476,65,3.5137500000000004,2.955921312579943
477,75,3.5112500000000004,2.9661686535093574
478,69,3.4712500000000004,2.9582302041628807
479,77,3.465,2.8685684128208235
480,73,3.45875,2.753645919462016
481,73,3.47875,2.838966535567994
482,75,3.48625,2.8418297576725102
483,80,3.5837499999999998,2.8634080203489805
484,87,3.6412500000000003,2.7817674698557298
485,93,3.7062500000000007,2.769699123267968
486,99,3.78125,2.711362856801842
487,107,3.8475,2.738074441566788
488,113,3.92125,2.6685414458994843
489,119,3.96625,2.6022867028076417
490,122,4.02875,2.5692056333928415
491,121,3.99125,2.5783027741995435
492,120,4.0912500000000005,2.5791420371303815
493,122,4.241250000000001,2.5819164008518394
494,124,4.3275,2.517200459575014
495,127,4.39375,2.4694886078072336
496,129,4.51875,2.4465894765031617
497,131,4.616250000000001,2.3878104949727823
498,129,4.699999999999999,2.3334373174495115
499,133,4.675000000000001,2.306825546021937
500,136,4.7124999999999995,2.240786696546377
501,123,4.09875,2.244675831005952
502,113,4.154999999999999,2.3023854333242237
503,109,4.2,2.3527569776270996
504,108,4.23875,2.508225465294497
505,110,4.1125,2.574232824167929
506,108,4.09,2.5286906333794152
507,110,4.08625,2.526838907386633
508,100,4.10625,2.551845876368593
509,110,4.0675,2.507357352993931
510,100,3.98875,2.4833484636404353
511,93,3.95125,2.624478662485704
512,86,3.91625,2.6716554271610518
513,87,3.9037500000000005,2.709267697045471
514,88,3.89125,2.771392353366808
515,92,3.79375,2.7853114024694245
516,86,3.8225,2.7734899599241594
517,98,3.8112500000000002,2.773755619260481
518,90,3.8262500000000004,2.822617884082529
519,102,3.83625,2.7928966194624145
520,102,3.86875,2.8378785736536027
521,98,3.82125,2.7622349832274504
522,100,3.8987499999999997,2.7613371803210143
523,103,3.9937500000000004,2.6823188813710046
524,107,4.0337499999999995,2.6302864617644164
525,110,3.94875,2.586558033681643
526,114,3.995,2.5060703652685072
527,120,4.0287500000000005,2.3914953398104193
528,120,4.0625,2.29094359427498
529,128,4.0287500000000005,2.208654513676766
530,126,4.107500000000001,2.143523419281675
531,124,4.06875,2.1643187688621657
532,123,4.24125,2.190254798529072
533,126,4.43875,2.192564435320299
534,129,4.5225,2.195346243508404
535,132,4.637499999999999,2.2052685343352465
536,127,4.71,2.195759772249321
537,134,4.80875,2.234249370308778
538,137,4.9025,2.2335930150795944
539,143,5.010000000000001,2.2143026067418408
540,146,5.11,2.1968752993301535
541,137,4.5562499999999995,2.2879345313404515
542,126,4.745,2.3478746409128926
543,118,4.80125,2.4217570258775574
544,115,4.8925,2.495773727640409
545,115,4.82375,2.6763956052040876
546,110,4.91125,2.6742170729765675
547,115,4.95125,2.6867295449981206
548,106,4.92875,2.7065168700706637
549,114,4.915,2.7203853861360936
550,107,4.8774999999999995,2.720602464635034
551,100,4.6899999999999995,2.7373438957340936
552,91,4.654999999999999,2.7601808566100865
553,93,4.641249999999999,2.847481495431783
554,92,4.61625,2.8647360178433523
555,92,4.49,2.8416504872129
556,89,4.566249999999999,2.799453968047666
557,95,4.521249999999999,2.76398344059816
558,93,4.515000000000001,2.7557373663068896
559,103,4.444999999999999,2.657458540905484
560,101,4.46625,2.5582613573451436
561,97,4.325,2.5038271103622782
562,97,4.3412500000000005,2.421361935271323
563,98,4.3687499999999995,2.4178039493739005
564,105,4.421250000000001,2.4206591294490276
565,110,4.37625,2.360069099908628
566,111,4.2875000000000005,2.334646745168963
567,117,4.365,2.3156346585538445
568,114,4.39125,2.310295915083038
569,121,4.3225,2.218093392376583
570,128,4.351249999999999,2.2281186991155897
571,123,4.27125,2.2832523303103343
572,120,4.3549999999999995,2.328916501186101
573,119,4.5,2.344361946922668
574,124,4.56875,2.318359115144171
575,123,4.63375,2.3390784810875376
576,122,4.7162500000000005,2.3043675885707464
577,132,4.768750000000001,2.2824892360852265
578,125,4.836250000000001,2.3070178193066835
579,135,4.79875,2.2996068381792245
580,131,4.876250000000001,2.280233208372092
581,124,4.444999999999999,2.2995373636918077
582,114,4.48375,2.315720754646722
583,112,4.54375,2.378345298664022
584,112,4.58375,2.442209501339948
585,112,4.4750000000000005,2.522872438772018
586,108,4.58375,2.6457382916614263
587,111,4.61875,2.6897686360338726
588,106,4.64375,2.6282242977212187
589,113,4.67,2.6492923154665835
590,110,4.745,2.6823914662180792
591,103,4.45125,2.7419779574159286
592,95,4.56375,2.7465449232859287
593,89,4.44625,2.739749011542849
594,94,4.51,2.697668652167256
595,91,4.45875,2.723560108192769
596,88,4.4675,2.6847806864745016
597,96,4.477499999999999,2.6694915631085254
598,93,4.4725,2.652942441758998
599,98,4.47125,2.636783392470514
600,95,4.437499999999999,2.515106299689208
601,92,4.2625,2.5780199700212982
602,97,4.3862499999999995,2.52060838596431
603,100,4.407500000000001,2.553603565752652
604,107,4.42125,2.532983951831744
605,110,4.44625,2.4611490585027282
606,112,4.50125,2.4476414917915164
607,118,4.61125,2.4229613119650155
608,120,4.63875,2.40808247045372
609,125,4.6000000000000005,2.3796937331720436
610,125,4.6075,2.351076283428671
611,126,4.606249999999999,2.3643419988446874
612,132,4.645,2.3276979986394144
613,130,4.590000000000001,2.3192530896198047
614,132,4.5425,2.276938642954434
615,130,4.606249999999999,2.272464222321442
616,136,4.67375,2.2217948599636888
617,136,4.7975,2.1504715053581878
618,139,4.8125,2.1526132231262225
619,144,4.839999999999999,2.1405284445693806
620,144,4.9375,2.1456032446219564
621,140,4.496249999999999,2.15470786892205
622,143,4.4937499999999995,2.138178972779495
623,137,4.53625,2.182353039739926
624,131,4.44,2.2271605008361752
625,125,4.60375,2.288679799540195
626,118,4.3225,2.413586351248667
627,110,4.285,2.5149056767098688
628,108,4.3187500000000005,2.635635514772787
629,103,4.16,2.741137119129112
630,101,3.9887500000000005,2.8775086439943602
631,95,4.050000000000001,3.042710192284773
632,89,3.8612500000000005,3.167134196324756
633,86,3.7024999999999997,3.2827809448570675
634,82,3.715,3.412783700765624
635,78,3.69875,3.528986181615942
636,74,3.6525,3.676307069264404
637,72,3.63875,3.7538253642021453
638,71,3.6212500000000003,3.7668740074556477
639,68,3.59375,3.8516913576155853
640,72,3.15,3.9242379169733876
641,68,2.8449999999999998,3.9968204335809863
642,67,2.9250000000000003,4.0798786003172
643,67,2.6675,4.063261851323855
644,67,2.5862499999999997,4.205240258468536
645,67,2.62125,4.307767939516031
646,68,2.38875,4.345083905591914
647,65,2.4025,4.478096562980743
648,60,2.40375,4.541866445818292
649,60,2.1375,4.645385073201001
650,56,2.10375,4.758790080759125
651,57,2.1025,4.824556636061071
652,58,2.215,4.913281939688844
653,58,2.15,4.931776241575622
654,58,2.12375,4.957513654460791
655,60,2.005,4.904239339972636
656,63,2.0225,4.871086680320163
657,64,1.9475000000000002,4.810308474541724
658,61,1.795,4.735746469789703
659,61,1.72125,4.647949666377577
660,62,1.7674999999999998,4.586213122176237
661,58,1.77125,4.5110799547246625
662,62,1.78125,4.390857800312695
663,69,1.6087500000000001,4.262623992509484
664,72,1.5675,4.1546167746904885
665,78,1.625,4.0290210445035095
666,82,1.5512499999999998,3.8681969734380517
667,92,1.5937500000000002,3.798878616757276
668,98,1.5750000000000004,3.6917004106947693
669,98,1.6149999999999995,3.6105014875984622
670,105,1.6825,3.502403698772983
671,105,1.7325000000000004,3.436678099828923
672,108,1.7125000000000001,3.32619491436915
673,113,1.77,3.283455135104088
674,119,1.8337499999999998,3.2150784423629744
675,117,1.86125,3.1700116028053147
676,124,1.97,3.118861280727392
677,122,2.0225,3.142455838934453
678,119,2.04875,3.1211105945804865
679,118,2.1100000000000003,3.128664009631316
680,127,2.1500000000000004,3.0696635011127444
681,129,2.27,3.1285378983497236
682,128,2.395,3.156010508872724
683,123,2.525,3.211845205625673
684,121,2.44625,3.3015068426897147
685,118,2.43875,3.42179247057412
686,111,2.1987499999999995,3.538766300782722
687,104,2.3975,3.6718515273673855
688,99,2.5375,3.7214782160514783
689,96,2.66,3.8309799919768004
690,96,2.5,3.9851149802932726
691,88,2.32875,4.159726051763808
692,75,2.32625,4.1675396036396695
693,73,2.345,4.32736029603326
694,74,2.1875,4.340806350368734
695,75,2.12,4.427836204248605
696,73,2.0500000000000003,4.486371818156096
697,70,1.9712500000000002,4.529727098482801
698,75,1.79,4.55136988587721
699,74,1.755,4.661447578376145
700,76,1.7087500000000002,4.77680578520341
701,75,1.5987500000000001,4.900758480736029
702,77,1.57,4.999557785938966
703,82,1.6162500000000002,5.080080382308013
704,82,1.4562499999999998,5.210104395260987
705,84,1.4775,5.269032924595349
706,80,1.4787500000000002,5.356672767162074
707,81,1.43875,5.46382444190633
708,81,1.38875,5.501323325263785
709,82,1.3225,5.528252006524048
710,82,1.3900000000000001,5.642073922013318
711,85,1.4500000000000002,5.727874745053856
712,87,1.31875,5.753579541206457
713,87,1.24375,5.744235466864687
714,87,1.2650000000000001,5.726206918746242
715,85,1.08125,5.627470057774464
716,83,1.0837500000000002,5.626937089868915
717,79,1.0275,5.560849583886782
718,83,0.9874999999999998,5.522498386756349
719,77,0.97375,5.431615531918228
720,78,0.9812500000000001,5.368764738678229
721,78,0.8437500000000001,5.358307461686575
722,85,0.7874999999999999,5.237446166986336
723,83,0.7024999999999999,5.1238807407274765
724,91,0.5350000000000001,5.002010733685144
725,91,0.48750000000000004,4.8721202094424765
726,94,0.45250000000000024,4.8220436711050745
727,94,0.4299999999999997,4.672331140282387
728,102,0.34375,4.533111644917015
729,105,0.3812500000000001,4.412436899923196
730,98,0.4212500000000001,4.275582273328068
731,103,0.4524999999999999,4.191630135308181
732,98,0.5962500000000001,4.102089652107388
733,103,0.6575000000000001,3.996256530413834
734,110,0.6712499999999999,3.8742873831429465
735,117,0.7225000000000001,3.831577004466571
736,124,0.78375,3.7056835407351625
737,130,0.6950000000000003,3.605412942424522
738,139,0.79375,3.4922333712970564
739,136,0.8387500000000001,3.4265368067424027
740,128,1.105,3.3819456314617464
741,122,1.2062499999999998,3.3304199067972835
742,121,1.2675,3.349537623182973
743,127,1.36125,3.3496026220524113
744,125,1.34625,3.3505752530546964
745,127,1.52875,3.4000567699253907
746,129,1.6312499999999999,3.446518543321671
747,132,1.6624999999999999,3.4913272924437675
748,129,1.6624999999999999,3.557041514763289
749,127,1.7275,3.720341953577421
750,128,1.795,3.8513584270896164
751,123,1.74,4.069945048587283
752,112,1.8512499999999998,4.186758970591722
753,108,1.71875,4.332534740504693
754,107,1.78625,4.440425762252884
755,101,1.81125,4.522955686517127
756,97,1.84,4.619371970187916
757,90,1.9762499999999998,4.709623564544142
758,90,1.9375,4.8119839588368425
759,89,1.90375,4.967408894484379
760,86,1.8325,5.011623397705038
